product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
