,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
14,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
15,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
16,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
17,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
18,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
19,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
20,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
21,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
22,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
23,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
24,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
25,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
26,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
27,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
28,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
29,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
30,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
31,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
32,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
33,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
34,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
35,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
36,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
37,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
38,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
39,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
40,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
41,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
42,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
43,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
44,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
45,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
46,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
47,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
48,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
49,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
50,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
51,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
52,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
53,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
54,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
55,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
56,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
57,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
58,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
59,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
60,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
61,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
62,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
63,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
64,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
65,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
66,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
67,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
68,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
69,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
70,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
71,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
72,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
73,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
74,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
75,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
76,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
77,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
78,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
79,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
80,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
81,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
82,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
83,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
84,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
85,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
86,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
87,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
88,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
89,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
90,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
91,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
92,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
93,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
94,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
95,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
96,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
97,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
98,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
99,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
100,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
101,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
102,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
103,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
104,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
105,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
106,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
107,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
108,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
109,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
110,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
111,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
112,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
113,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
114,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
115,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
116,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
117,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
118,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
119,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
120,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%",,,
121,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
122,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
123,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
124,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
125,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
126,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
127,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
128,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
129,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
130,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
131,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
132,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
